SchoolName,StudentIdentifier,SubmitDateTime,SchoolYear,AssessmentType,AssessmentSubType,AssessmentName,Subject,GradeLevelWhenAssessed,ScaleScoreAchievementLevel,ScaleScore,MigrantStatus,LanguageCode,LanguageAltCode,EnglishLanguageAcquisitionStatus,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,White,NativeHawaiianOrOtherPacificIslander,TwoOrMoreRaces,Filipino
School_782,08c675763cf5fe2e23e897e6c872c1a9,32:13:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2640,No,eng,0,EO,NA,Yes,NA,NA,NA,NA,NA,NA
School_782,769dd7d08afdcb4b0816c3c6a0ac12fd,36:33:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2709,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b3e84e72f2b81ab93aa55ef71674a6fe,41:12:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,1,2448,No,spa,1,IFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,8f86664890042abe63726531ccf4dc94,48:03:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2679,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ef628f253bd0906346f0970559f22cc8,16:27:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2725,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,62486b4500bf47f46fa8aec74ea005f3,19:10:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2785,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,eb98fad2ad5d62cab8a586425c081169,28:26:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2734,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4d74addfc29de04e4e7037d7a1d09fa9,30:06:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2654,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,89c4b05c0110f348de79072ea518489d,35:37:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2537,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,59412dc54498cb2830252f635782205c,36:16:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2626,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1e61e62cb4d752b4eae11058fecfdf1f,38:06:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2737,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,07b9830d8b4bc97daccdb6a7220866a6,38:57:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2650,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f9b988cefcfec622e1d196d7768cfc6e,40:56:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,1,2492,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,b719cff8796edd1d1a4afda386220f58,41:04:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2618,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,65475e89f9b8329f38ee10ca5a2748c4,49:17:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2610,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1226ee9b973f09ef4122766f7b8f7d84,08:15:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2510,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e0718cf74b07cc964769134b5265d348,09:35:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2670,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,822b53b71dfb3a258a6ced30f9674dde,20:16:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2585,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f442868bcffe56c8763a320a793489b4,38:42:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2531,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f6b2d71ee943f47a0dd2d0558bc0f44a,50:13:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2577,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,eb27a24d282715843d04ceb607147bc3,55:26:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2519,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,93dcbebb9c848b09a4aafcd7295afefb,24:24:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2671,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,bb7060911fd5f669fa39c463edf7c8fd,28:13:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2632,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,5f171e3b955a1675975b150ed3aa1b76,31:41:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2536,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f8193ca74576841b5d503c350cb3c4dc,37:13:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2559,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,6bd64b21de66754f2de7804208cda59a,27:54:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2696,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,84de64adc34fe48399d713b978ccd042,41:17:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2668,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e9d2f0fd1476195b71cdae102407a1a7,51:48:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2634,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,05d793ce342dc214ff1f34313c264483,32:25:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,3,2710,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_714,1bead42903d032ad9371ca1c1d02b8a7,01:59:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2597,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_714,549af29392053dcbfb02b8b52080c728,03:12:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,1,2419,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_714,e9e31e0a6aed4185dd5af9edbc8dd05a,13:34:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,1,2295,No,eng,0,EO,NA,NA,Yes,NA,NA,NA,NA,NA
School_714,052fbcb42577005a778422cf6a604b0b,40:32:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,1,2290,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_714,ffe1b68018514dc43a7e6e5c55436d89,41:46:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2544,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_714,c05b45a8398bf7ffeb1339a6c7bcd752,48:03:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,1,2493,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_714,549af29392053dcbfb02b8b52080c728,16:24:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2550,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_714,49c8a80e5e68cd927aea3e326b1fb32a,38:03:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,1,2389,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_714,49c8a80e5e68cd927aea3e326b1fb32a,45:29:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2419,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_714,052fbcb42577005a778422cf6a604b0b,42:16:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2500,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_261,fd5ced108580ed2b602e576aef8ea0ee,34:24:00,2024,Interim,IAB,Grade 8 ELA - Read Informational Texts (IAB),ELA,8,2,2419,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_413,ec604146ba4b4a256b0611f40a481a6b,04:48:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2572,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_832,7eab5d8961ef0744447974b480d1cc88,07:18:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2809,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_449,f07a19e2625a42a570b5b486370c8185,01:14:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2324,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_449,8eb546fb06dca140cee9811092bfd13b,11:46:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2300,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_483,2e98bf8c4556906146f8b3fe41934a2f,17:14:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,10,2,2611,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_971,4f9199fc364f7f1cd6af3b996d89e63d,05:11:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2478,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_989,2be6a7d6ac858bddb38dbe717096cc67,11:38:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2642,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_930,1bfd66e7b5f36c566a133c0da9e69d49,18:36:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2523,No,spa,1,RFEP,NA,NA,NA,NA,Yes,NA,NA,NA
School_930,1bfd66e7b5f36c566a133c0da9e69d49,09:30:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2734,No,spa,1,RFEP,NA,NA,NA,NA,Yes,NA,NA,NA
School_492,2adc845f39c9b457a6ab9681d15ed3eb,48:13:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2465,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_492,fb62011210aebda7479d4214feac7f26,57:12:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2300,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,40929c5238207e0ce67e51c5cdfc9036,59:43:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2655,No,eng,0,EO,NA,Yes,NA,NA,NA,NA,NA,NA
School_782,37d1a62f4db7c038e0cbf259cdf2d8ca,02:52:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2645,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,6fb6c270265659b798cf452c192983b3,02:58:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2644,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,bd08cf92f93ce7b4fa4a48077bc1c801,04:23:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2393,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,52e636c78194fe0b166584417666f966,05:25:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2588,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,393f2a9a75159669ab058e4ab04eb725,05:57:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2658,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,fc4ddd4a1c119a27a741cfb2e84a1518,06:08:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2778,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,942be57c65971673b04988a66ff04151,06:23:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2584,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,d879e22f84f079f0fc542af7b4e13950,07:52:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2638,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,bb443763d99d4f16545edccfc92af8dc,08:46:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2730,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4f76f8d2fea4736ee61ddf04b13068ba,11:01:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2697,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,415b8c32caf5e83d7bd40710b5126720,12:23:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2429,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c4e5bcac701b1bf37068ebc58da77a5e,13:56:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2540,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,7655bb4ff5060457517e21816c35bb2b,14:54:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2622,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f6c7c8ab069e908b15d496486e8de0e3,15:13:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2534,No,spa,1,IFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,6368f6b6889408e4d41c41c58cee22c0,15:22:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2727,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,49b2be4775c28ce63821979cad4d0ac8,15:36:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2716,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,417252b906abccdc677ff5470f8f5598,16:06:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2611,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,502d70ac74b84b243aff0aac6a6d2e7f,16:53:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2652,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,0fb795ece2159a4a0862d01d2c98277c,17:47:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2574,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,b742dd6763a0d9c456c882efbeba7b3a,20:10:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2648,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,773f771ff35aa4ed40f04498bd33acdc,20:19:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2609,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4def64b1123244b9b0c8ef08adc383fd,21:01:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2614,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,a0b7c42df28eeb040c07ad9f51612187,23:07:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2679,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ea18c5ee2ecf7b55c672bd574facbd48,24:52:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2716,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,552950c05abe063ede39c3dedae3c9a5,26:07:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2567,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,0795bb2886c481eca5d75a6dd6df7a9c,26:22:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2653,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,98fea3e78b249dda5af484610c586283,27:03:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2478,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,9b840da1e78a88e0dd7854c8bfeba0aa,27:36:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2673,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c0566a221ad66cccbc44f8aa39e1d873,28:22:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2633,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,06cba0eede42a35176f1e8f6c925cf7f,56:16:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2631,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ff2905633821af6647bec96d4a3b3282,59:21:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2731,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,506c12e36087d24727a3fd0a0c1ac4f3,00:33:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2607,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,bc7c0c3de10c344c480339ca1c77ce82,03:46:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2611,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,cbdfa45af3facc94882c625ededd5e75,03:49:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2809,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,3f93f7052d43282dd961bef7c62c1856,04:05:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2716,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,a496374841ccac2df4c71ca68b651ebb,05:16:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2689,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,89624c0a160653cb1f83d825f6b06561,09:21:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2559,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0c440055b107f710c8420f971dd693c4,09:27:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2691,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,df1557a0c7b77c7797c479db94122a43,09:55:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2828,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,9bd128375f1f2b2029547c7c0dbbca85,09:56:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2572,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,6ed170c77fb88ec2a6c5c4181bbe683f,10:10:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2546,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,97fd791bb2593a9d1a8fc44bcb480926,10:59:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2413,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,bb1c310005cee29e00079d2c0014beeb,11:16:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2630,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,db5f7ca1ab6e6e2d64e3e9801b475d07,11:19:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2365,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,11be9ba4ce99124c41bf954a0221f1c4,13:22:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2668,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,001caa6b2bac333748adbef851215809,14:26:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2579,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e4f23418eb5b325d11d15c313f993949,14:43:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2514,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,bf457a5f7d2472a79180a71c99250cdf,14:58:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2860,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,7004ad2f3672651666df18d7bdc5e255,15:25:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2665,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,e5cc9024ba06ae75ae28f2738079651a,15:48:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2640,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,74c0d9a190e1e22e6c6925e51fd4ac51,17:16:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2564,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,c9fd3130251aec5e260f42faa781c25c,21:26:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2685,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,Yes
School_782,571bb97f305103359c0273ad55de130a,23:07:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2513,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,6b7523582ab9e4f4603f00da58afe241,24:02:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2300,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,cc0ff5c67264a81f60c08967e0ef26a0,24:42:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2730,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b0bac4ecccf3f5801fd2f71b5876fe2a,26:06:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2532,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,97b943d8c2fc25fce01eda2631044bbf,26:19:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2449,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,d002fd871355c8f7bd5f49ad3151e196,26:48:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2551,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,223c4539a3ae02e5294be0ec41358039,20:30:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2324,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4f8801587a6c24e3dbe43002b413d0fb,24:02:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2511,No,eng,0,EO,NA,NA,NA,NA,NA,Yes,NA,NA
School_782,c689d013308baaff65e2d66e4da3b77f,28:58:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2683,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,3b18483b699a4d244a58d37bfe100f9e,29:50:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2646,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,9b0c3dbab15d0dd8fa0074e1046427ab,31:11:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2656,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,3e19d5734cfdeec1482c1b54a1219cd1,33:23:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2705,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,7f44be326e469f22ab9791f5a124227c,35:24:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2513,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,f5b255c5dea2ea3c44c61f28106b23ea,35:24:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2476,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,da93df9b827dec206a48466b57860569,36:41:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2728,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b649b412e429d6f7e2011f8d1fbea39d,37:51:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2554,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d8503650d0074f1fd1bc761aa6526210,38:09:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2459,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,7707500f2f2ec6dc041a89fda8ae324a,38:25:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2556,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,ff5a31bfa274799abf3b07e0af801bb0,38:38:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2636,No,cmn,7,RFEP,NA,NA,NA,NA,NA,NA,NA,NA
School_782,d651356a53c79bb693dffaf6ddf780bb,38:44:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2590,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,aa2d9a9c963695bfa1051e1882d3c667,38:53:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2629,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
